BRD,,BIClong,,BRA,,ECRL,,FCR,,ECU,,ANC,,TRIlong,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
0.246564682,20.23345825,0.22458411,14.86391841,0.188268381,5.992504761,0.427187647,4.357068256,0.413808168,1.0886527,0.645082018,-2.414449837,-0.1041688,-5.445720956,0.068808749,-23.18977699
10.56978832,22.04951772,10.06805786,19.48393439,9.776576355,8.279166923,9.767975262,6.178042637,10.24007973,1.506420102,10.46370816,-3.864348467,9.961022028,-6.66339006,9.884567863,-25.34005038
20.16574171,26.20384592,20.15714061,24.10272163,19.85705802,10.79682988,20.09311025,8.461018615,20.31004894,1.456042268,20.28233431,-5.314247097,20.02621286,-7.881059163,20.19919041,-25.62511519
30.01303817,31.75769491,29.99965869,28.48927935,29.69575338,14.24955459,29.92893858,11.21336856,30.13632051,1.87380967,30.34848081,-6.298457947,30.09618207,-7.931436997,29.78080864,-24.97266081
39.61759265,38.01314739,40.33721748,33.80721263,39.53253739,17.23536278,40.25980764,14.89709406,39.96259207,2.291577072,40.16997399,-7.047981815,39.92054228,-7.980586103,39.85555624,-23.85574737
50.45305919,44.96283099,50.91751824,38.42354242,49.86149509,20.45217178,50.58876533,18.11390305,50.27817029,2.239970511,49.98860014,-8.497880445,49.99051149,-8.030963937,49.92934816,-22.97229219
60.06334774,52.61903299,60.51251596,42.34441236,59.94484378,23.6702095,60.18280737,21.80131474,60.3481395,2.189592677,59.81104899,-9.013946059,59.8148717,-8.080113043,59.7565754,-22.32106654
70.40186221,58.17042453,70.10177961,44.86453278,69.53410743,26.19032991,70.26424471,24.55243595,70.17249971,2.140443571,69.88101821,-9.064323893,70.12853856,-8.598636112,69.58666967,-20.96946612
80.49476767,63.72304479,79.93665226,47.38342446,80.10389575,28.23861891,80.34663772,27.53701542,80.2434246,2.323523991,79.9519431,-8.881243472,79.70442274,-9.346931253,79.65950591,-20.31946919
90.34015277,68.80997727,90.01139986,48.5003379,90.18151038,30.05590711,90.1805547,29.82244885,90.06778481,2.274374885,90.26943267,-8.465933526,89.52687159,-9.862996867,89.73329784,-19.43601401
100.4215901,71.56109848,100.3279338,48.68218959,100.2572137,31.4062788,100.5037783,31.63850832,100.137754,2.223997051,100.0937929,-8.515082632,100.0880588,-9.915832156,100.0526988,-18.55378755
110.2526401,73.14615715,110.6339552,46.29600049,110.0834852,31.8240462,110.3290942,31.82281747,110.4523766,1.938932236,110.1675848,-7.63162745,110.1570724,-10.19966824,110.371144,-17.90501935
120.3178309,71.92848805,120.202194,43.68003932,120.1515431,31.30675186,120.1515431,31.30675186,120.2748254,1.422866622,120.2423324,-6.514714014,120.2279972,-10.01658782,120.2012383,-16.55341893
131.1074249,67.67217546,130.7414006,38.25766419,130.4613872,29.85439577,130.7031735,28.91933403,130.343839,1.139030534,130.5617333,-5.632487559,130.5426198,-10.30165264,130.5158608,-16.83848375
140.4157195,61.55556921,140.2933929,31.6729127,,,140.2704566,26.0699146,140.4128525,0.855194446,140.3908719,-4.514345395,140.369847,-9.650426983,140.340221,-16.88763286
