muscle,region,joint_action,angle_deg,moment_arm_mm
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,10.60531649,-4.692201825
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,12.13211417,-5.872183837
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,13.40508052,-7.132417797
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,14.93235799,-8.521651306
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,16.71345286,-9.824550013
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,18.57920348,-11.12046028
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,20.44431802,-12.13896029
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,22.30958299,-13.22306409
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,24.17505426,-14.39713877
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,26.04026765,-15.45874984
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,27.90515871,-16.37978139
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,29.76986925,-17.22208841
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,31.63443797,-18.00254044
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,33.49896801,-18.76612293
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,35.36327886,-19.43411135
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,37.22751234,-20.06836069
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,39.09187476,-20.75884183
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,40.95618561,-21.42683025
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,43.06296807,-22.33566017
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,44.68500071,-22.8471548
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,46.54945339,-23.5769982
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,48.41393185,-24.31808797
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,50.27829427,-25.00856911
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,52.14263091,-25.68780389
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,54.00687729,-26.32767641
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,55.8710721,-26.9450562
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,57.73517665,-27.52307373
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,59.59924252,-28.08422171
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,61.46302473,-28.52165972
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,63.32669091,-28.90848911
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,65.19017657,-29.21659396
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,67.05358487,-29.49095973
lat_dorsi_-_shoulder,superior_lat_dorsi,abduction,68.9167353,-29.65286188
